times:
start: 2024-10-23 21:05:34.170860
end: 2024-10-23 22:03:29.332641
duration: 0:57:55.161781

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
| 114 | setup_6     |       15 |      0.891304 |             2869 | False        |
| 118 | setup_6     |       19 |      0.891304 |             3586 | False        |
| 110 | setup_6     |       11 |      0.876396 |             2824 | False        |
| 102 | setup_6     |        3 |      0.875    |             3154 | False        |
| 119 | setup_6     |       20 |      0.844439 |             2922 | False        |
| 109 | setup_6     |       10 |      0.814547 |             3456 | False        |
| 117 | setup_6     |       18 |      0.814547 |             3079 | False        |
| 112 | setup_6     |       13 |      0.807938 |             3161 | False        |
| 111 | setup_6     |       12 |      0.746101 |             3232 | False        |
| 106 | setup_6     |        7 |      0.741472 |             3266 | False        |
| 107 | setup_6     |        8 |      0.741116 |             3166 | False        |
| 108 | setup_6     |        9 |      0.741116 |             3259 | False        |
| 116 | setup_6     |       17 |      0.741116 |             3003 | False        |
| 101 | setup_6     |        2 |      0.74081  |             3151 | False        |
| 115 | setup_6     |       16 |      0.74081  |             3043 | False        |
| 104 | setup_6     |        5 |      0.730359 |             3593 | False        |
| 105 | setup_6     |        6 |      0.729835 |             3376 | False        |
| 100 | setup_6     |        1 |      0.725557 |             3249 | False        |
|  80 | setup_5     |        1 |      0.903509 |             3318 | False        |
|  83 | setup_5     |        4 |      0.903509 |             3123 | False        |
|  89 | setup_5     |       10 |      0.903509 |             3361 | False        |
|  92 | setup_5     |       13 |      0.903509 |             2839 | False        |
|  94 | setup_5     |       15 |      0.896825 |             3085 | False        |
|  86 | setup_5     |        7 |      0.814547 |             3352 | False        |
|  91 | setup_5     |       12 |      0.807938 |             3354 | False        |
|  88 | setup_5     |        9 |      0.800438 |             3718 | False        |
|  97 | setup_5     |       18 |      0.753024 |             3198 | False        |
|  81 | setup_5     |        2 |      0.746101 |             3526 | False        |
|  82 | setup_5     |        3 |      0.746101 |             3347 | False        |
|  90 | setup_5     |       11 |      0.746101 |             3715 | False        |
|  85 | setup_5     |        6 |      0.741472 |             3538 | False        |
|  98 | setup_5     |       19 |      0.741472 |             3407 | False        |
|  96 | setup_5     |       17 |      0.741116 |             3427 | False        |
|  87 | setup_5     |        8 |      0.74081  |             3477 | False        |
|  99 | setup_5     |       20 |      0.74081  |             3638 | False        |
|  93 | setup_5     |       14 |      0.739418 |             3240 | False        |
|  84 | setup_5     |        5 |      0.726297 |             3626 | False        |
|  95 | setup_5     |       16 |      0.71582  |             3785 | False        |
|  64 | setup_4     |        5 |      0.903509 |             3445 | False        |
|  66 | setup_4     |        7 |      0.903509 |             3466 | False        |
|  69 | setup_4     |       10 |      0.903509 |             3558 | False        |
|  73 | setup_4     |       14 |      0.903509 |             3477 | False        |
|  76 | setup_4     |       17 |      0.903509 |             3252 | False        |
|  78 | setup_4     |       19 |      0.903509 |             3357 | False        |
|  62 | setup_4     |        3 |      0.896825 |             3207 | False        |
|  65 | setup_4     |        6 |      0.893939 |             3464 | False        |
|  74 | setup_4     |       15 |      0.893939 |             3478 | False        |
|  67 | setup_4     |        8 |      0.891304 |             3303 | False        |
|  75 | setup_4     |       16 |      0.891304 |             3388 | False        |
|  79 | setup_4     |       20 |      0.886667 |             3589 | False        |
|  71 | setup_4     |       12 |      0.819121 |             3421 | False        |
|  63 | setup_4     |        4 |      0.814547 |             3347 | False        |
|  72 | setup_4     |       13 |      0.801034 |             3592 | False        |
|  61 | setup_4     |        2 |      0.797032 |             3864 | False        |
|  68 | setup_4     |        9 |      0.796437 |             3668 | False        |
|  77 | setup_4     |       18 |      0.742398 |             3454 | False        |
|  60 | setup_4     |        1 |      0.741472 |             3836 | False        |
|  70 | setup_4     |       11 |      0.726517 |             3634 | False        |
|  44 | setup_3     |        5 |      0.903509 |             3730 | False        |
|  53 | setup_3     |       14 |      0.903509 |             3668 | False        |
|  56 | setup_3     |       17 |      0.896825 |             3582 | False        |
|  59 | setup_3     |       20 |      0.896825 |             3769 | False        |
|  55 | setup_3     |       16 |      0.891304 |             3738 | False        |
|  42 | setup_3     |        3 |      0.886667 |             3494 | False        |
|  47 | setup_3     |        8 |      0.882716 |             3389 | False        |
|  49 | setup_3     |       10 |      0.846329 |             3480 | False        |
|  50 | setup_3     |       11 |      0.838379 |             3122 | False        |
|  48 | setup_3     |        9 |      0.837564 |             4011 | False        |
|  40 | setup_3     |        1 |      0.814547 |             4038 | False        |
|  46 | setup_3     |        7 |      0.814547 |             3914 | False        |
|  54 | setup_3     |       15 |      0.814547 |             3868 | False        |
|  57 | setup_3     |       18 |      0.809219 |             3644 | False        |
|  41 | setup_3     |        2 |      0.807938 |             3515 | False        |
|  43 | setup_3     |        4 |      0.807938 |             3587 | False        |
|  51 | setup_3     |       12 |      0.743787 |             3808 | False        |
|  58 | setup_3     |       19 |      0.741472 |             3754 | False        |
|  52 | setup_3     |       13 |      0.729835 |             3839 | False        |
|  45 | setup_3     |        6 |      0.729499 |             3972 | False        |
|  20 | setup_2     |        1 |      0.903509 |             3818 | False        |
|  24 | setup_2     |        5 |      0.903509 |             3838 | False        |
|  28 | setup_2     |        9 |      0.903509 |             3773 | False        |
|  29 | setup_2     |       10 |      0.903509 |             4047 | False        |
|  22 | setup_2     |        3 |      0.896825 |             3432 | False        |
|  38 | setup_2     |       19 |      0.886667 |             4009 | False        |
|  25 | setup_2     |        6 |      0.877778 |             3953 | False        |
|  35 | setup_2     |       16 |      0.746101 |             4058 | False        |
|  37 | setup_2     |       18 |      0.744779 |             3669 | False        |
|  36 | setup_2     |       17 |      0.743787 |             4147 | False        |
|  26 | setup_2     |        7 |      0.741116 |             4108 | False        |
|  27 | setup_2     |        8 |      0.741116 |             3951 | False        |
|  31 | setup_2     |       12 |      0.741116 |             4099 | False        |
|  33 | setup_2     |       14 |      0.74081  |             3954 | False        |
|  30 | setup_2     |       11 |      0.730745 |             4213 | False        |
|  23 | setup_2     |        4 |      0.729835 |             3986 | False        |
|  39 | setup_2     |       20 |      0.729835 |             3952 | False        |
|  32 | setup_2     |       13 |      0.725766 |             3906 | False        |
|  34 | setup_2     |       15 |      0.725654 |             3804 | False        |
|  21 | setup_2     |        2 |      0.724074 |             4071 | False        |
|   0 | setup_1     |        1 |      0.903509 |             4001 | False        |
|  14 | setup_1     |       15 |      0.903509 |             3832 | False        |
|  19 | setup_1     |       20 |      0.903509 |             3845 | False        |
|   1 | setup_1     |        2 |      0.896825 |             3903 | False        |
|   7 | setup_1     |        8 |      0.896825 |             3691 | False        |
|   8 | setup_1     |        9 |      0.896825 |             3865 | False        |
|   3 | setup_1     |        4 |      0.893939 |             3896 | False        |
|  18 | setup_1     |       19 |      0.872778 |             3862 | False        |
|   6 | setup_1     |        7 |      0.841382 |             3911 | False        |
|  10 | setup_1     |       11 |      0.804388 |             4047 | False        |
|   2 | setup_1     |        3 |      0.746101 |             4265 | False        |
|   5 | setup_1     |        6 |      0.743787 |             4062 | False        |
|   4 | setup_1     |        5 |      0.742398 |             4201 | False        |
|   9 | setup_1     |       10 |      0.741472 |             4055 | False        |
|  11 | setup_1     |       12 |      0.741472 |             4126 | False        |
|  15 | setup_1     |       16 |      0.734788 |             4031 | False        |
|  17 | setup_1     |       18 |      0.725557 |             4189 | False        |
|  16 | setup_1     |       17 |      0.722485 |             4331 | False        |
|  12 | setup_1     |       13 |      0.721769 |             4141 | False        |
|  13 | setup_1     |       14 |      0.716204 |             4128 | False        |

report grouped by setup:
          max_fitness                                                                      
                count      mean       std       min       25%       50%       75%       max
setupname                                                                                  
setup_1          20.0  0.807476  0.079532  0.716204  0.739801  0.775245  0.896825  0.903509
setup_2          20.0  0.792002  0.079133  0.724074  0.730517  0.742451  0.889206  0.903509
setup_3          20.0  0.829848  0.059562  0.729499  0.807938  0.826056  0.887826  0.903509
setup_4          20.0  0.850679  0.063606  0.726517  0.800033  0.891304  0.903509  0.903509
setup_5          20.0  0.790616  0.070778  0.715820  0.741039  0.746101  0.835117  0.903509
setup_6          20.0  0.799429  0.068323  0.725557  0.741039  0.777020  0.875349  0.903509
setup_7          20.0  0.851628  0.066398  0.731902  0.805211  0.891304  0.903509  0.903509
setup_8          20.0  0.845030  0.068774  0.731241  0.784248  0.892622  0.896825  0.903509
