times:
start: 2024-10-21 21:17:25.705555
end: 2024-10-21 22:51:53.539238
duration: 1:34:27.833683

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
| 112 | setup_6     |       13 |      0.744779 |             1244 | False        |
| 101 | setup_6     |        2 |      0.742398 |             1193 | False        |
| 102 | setup_6     |        3 |      0.735209 |             1025 | False        |
| 115 | setup_6     |       16 |      0.732574 |             1152 | False        |
| 114 | setup_6     |       15 |      0.721769 |             1182 | False        |
| 113 | setup_6     |       14 |      0.720819 |             1088 | False        |
| 103 | setup_6     |        4 |      0.719559 |             1068 | False        |
| 109 | setup_6     |       10 |      0.718567 |              978 | False        |
| 100 | setup_6     |        1 |      0.657616 |             1249 | False        |
| 107 | setup_6     |        8 |      0.502654 |             1329 | False        |
|  91 | setup_5     |       12 |      0.903509 |             1217 | False        |
|  86 | setup_5     |        7 |      0.863939 |             1122 | False        |
|  99 | setup_5     |       20 |      0.844439 |             1133 | False        |
|  89 | setup_5     |       10 |      0.828586 |             1000 | False        |
|  82 | setup_5     |        3 |      0.819121 |             1123 | False        |
|  90 | setup_5     |       11 |      0.795499 |             1620 | False        |
|  92 | setup_5     |       13 |      0.743787 |             1119 | False        |
|  95 | setup_5     |       16 |      0.739418 |             1087 | False        |
|  96 | setup_5     |       17 |      0.732574 |             1156 | False        |
|  83 | setup_5     |        4 |      0.724179 |             1029 | False        |
|  97 | setup_5     |       18 |      0.723472 |             1197 | False        |
|  93 | setup_5     |       14 |      0.723005 |             1368 | False        |
|  81 | setup_5     |        2 |      0.72069  |             1107 | False        |
|  85 | setup_5     |        6 |      0.71892  |              994 | False        |
|  84 | setup_5     |        5 |      0.716128 |             1127 | False        |
|  88 | setup_5     |        9 |      0.715439 |             1264 | False        |
|  80 | setup_5     |        1 |      0.703178 |              966 | False        |
|  98 | setup_5     |       19 |      0.66817  |              966 | False        |
|  94 | setup_5     |       15 |      0.663012 |             1372 | False        |
|  87 | setup_5     |        8 |      0.659211 |             1164 | False        |
|  72 | setup_4     |       13 |      0.903509 |             1145 | False        |
|  75 | setup_4     |       16 |      0.896825 |             1125 | False        |
|  61 | setup_4     |        2 |      0.888889 |             1327 | False        |
|  68 | setup_4     |        9 |      0.884615 |             1258 | False        |
|  63 | setup_4     |        4 |      0.82731  |             1282 | False        |
|  62 | setup_4     |        3 |      0.814547 |             1112 | False        |
|  70 | setup_4     |       11 |      0.814547 |             1028 | False        |
|  78 | setup_4     |       19 |      0.814547 |             1232 | False        |
|  66 | setup_4     |        7 |      0.807548 |              903 | False        |
|  77 | setup_4     |       18 |      0.804388 |             1245 | False        |
|  60 | setup_4     |        1 |      0.780129 |             1246 | False        |
|  76 | setup_4     |       17 |      0.777577 |             1525 | False        |
|  67 | setup_4     |        8 |      0.763291 |             1367 | False        |
|  64 | setup_4     |        5 |      0.726496 |             1119 | False        |
|  74 | setup_4     |       15 |      0.722205 |             1195 | False        |
|  79 | setup_4     |       20 |      0.719861 |             1063 | False        |
|  71 | setup_4     |       12 |      0.718199 |             1457 | False        |
|  69 | setup_4     |       10 |      0.716087 |             1227 | False        |
|  73 | setup_4     |       14 |      0.710455 |             1329 | False        |
|  65 | setup_4     |        6 |      0.502739 |             1540 | False        |
| 624 | setup_32    |        5 |      0.903509 |             3558 | False        |
| 630 | setup_32    |       11 |      0.877778 |             3842 | False        |
| 632 | setup_32    |       13 |      0.858333 |             3611 | False        |
| 620 | setup_32    |        1 |      0.844439 |             3301 | False        |
| 626 | setup_32    |        7 |      0.828925 |             3438 | False        |
| 628 | setup_32    |        9 |      0.814547 |             3488 | False        |
| 633 | setup_32    |       14 |      0.814547 |             3865 | False        |
| 629 | setup_32    |       10 |      0.800438 |             3680 | False        |
| 625 | setup_32    |        6 |      0.744779 |             3576 | False        |
| 637 | setup_32    |       18 |      0.742398 |             3504 | False        |
| 639 | setup_32    |       20 |      0.741472 |             3592 | False        |
| 636 | setup_32    |       17 |      0.74081  |             3528 | False        |
| 638 | setup_32    |       19 |      0.74081  |             3691 | False        |
| 623 | setup_32    |        4 |      0.735209 |             3837 | False        |
| 634 | setup_32    |       15 |      0.734788 |             3783 | False        |
| 621 | setup_32    |        2 |      0.733889 |             3559 | False        |
| 622 | setup_32    |        3 |      0.730976 |             3343 | False        |
| 635 | setup_32    |       16 |      0.729167 |             3412 | False        |
| 631 | setup_32    |       12 |      0.708173 |             3441 | False        |
| 627 | setup_32    |        8 |      0.704289 |             3403 | False        |
| 604 | setup_31    |        5 |      0.903509 |             3944 | False        |
| 611 | setup_31    |       12 |      0.903509 |             3843 | False        |
| 607 | setup_31    |        8 |      0.893939 |             4059 | False        |
| 615 | setup_31    |       16 |      0.884615 |             4004 | False        |
| 617 | setup_31    |       18 |      0.877671 |             3881 | False        |
| 613 | setup_31    |       14 |      0.814547 |             3978 | False        |
| 616 | setup_31    |       17 |      0.814547 |             4132 | False        |
| 609 | setup_31    |       10 |      0.807938 |             3938 | False        |
| 610 | setup_31    |       11 |      0.802337 |             4128 | False        |
| 602 | setup_31    |        3 |      0.746101 |             4171 | False        |
| 606 | setup_31    |        7 |      0.746101 |             4196 | False        |
| 601 | setup_31    |        2 |      0.741116 |             4188 | False        |
| 618 | setup_31    |       19 |      0.741116 |             4009 | False        |
| 619 | setup_31    |       20 |      0.741116 |             4161 | False        |
| 600 | setup_31    |        1 |      0.728395 |             4162 | False        |
| 603 | setup_31    |        4 |      0.725654 |             4141 | False        |
| 612 | setup_31    |       13 |      0.725557 |             4010 | False        |
| 608 | setup_31    |        9 |      0.722047 |             3954 | False        |
| 605 | setup_31    |        6 |      0.719731 |             4194 | False        |
| 614 | setup_31    |       15 |      0.662086 |             4030 | False        |
| 582 | setup_30    |        3 |      0.903509 |             4297 | False        |
| 597 | setup_30    |       18 |      0.893939 |             4186 | False        |
| 590 | setup_30    |       11 |      0.891304 |             4220 | False        |
| 596 | setup_30    |       17 |      0.884615 |             4404 | False        |
| 584 | setup_30    |        5 |      0.873737 |             4364 | False        |
| 585 | setup_30    |        6 |      0.870726 |             4658 | False        |
| 592 | setup_30    |       13 |      0.86799  |             4590 | False        |
| 595 | setup_30    |       16 |      0.837109 |             4245 | False        |
| 587 | setup_30    |        8 |      0.809026 |             4364 | False        |
| 583 | setup_30    |        4 |      0.800438 |             4447 | False        |
| 591 | setup_30    |       12 |      0.743787 |             4460 | False        |
| 593 | setup_30    |       14 |      0.743787 |             4434 | False        |
| 581 | setup_30    |        2 |      0.741116 |             4550 | False        |
| 594 | setup_30    |       15 |      0.741116 |             4543 | False        |
| 580 | setup_30    |        1 |      0.74081  |             4537 | False        |
| 589 | setup_30    |       10 |      0.74081  |             4457 | False        |
| 598 | setup_30    |       19 |      0.739418 |             4377 | False        |
| 599 | setup_30    |       20 |      0.729835 |             4368 | False        |
| 588 | setup_30    |        9 |      0.723877 |             4584 | False        |
| 586 | setup_30    |        7 |      0.723551 |             4409 | False        |
|  44 | setup_3     |        5 |      0.891304 |             1254 | False        |
|  58 | setup_3     |       19 |      0.886667 |             1370 | False        |
|  50 | setup_3     |       11 |      0.814547 |             1160 | False        |
|  41 | setup_3     |        2 |      0.807548 |             1384 | False        |
|  59 | setup_3     |       20 |      0.746101 |             1218 | False        |
|  42 | setup_3     |        3 |      0.741472 |             1083 | False        |
|  48 | setup_3     |        9 |      0.739418 |             1117 | False        |
|  57 | setup_3     |       18 |      0.739418 |             1082 | False        |
|  55 | setup_3     |       16 |      0.738527 |             1206 | False        |
|  54 | setup_3     |       15 |      0.738095 |             1305 | False        |
|  51 | setup_3     |       12 |      0.731582 |             1351 | False        |
|  46 | setup_3     |        7 |      0.731546 |              905 | False        |
|  52 | setup_3     |       13 |      0.730193 |             1281 | False        |
|  49 | setup_3     |       10 |      0.726944 |             1339 | False        |
|  40 | setup_3     |        1 |      0.726517 |             1178 | False        |
|  47 | setup_3     |        8 |      0.724674 |             1218 | False        |
|  53 | setup_3     |       14 |      0.722727 |             1172 | False        |
|  43 | setup_3     |        4 |      0.722222 |             1166 | False        |
|  56 | setup_3     |       17 |      0.66332  |             1148 | False        |
|  45 | setup_3     |        6 |      0.660492 |             1220 | False        |
| 565 | setup_29    |        6 |      0.903509 |             4032 | False        |
| 579 | setup_29    |       20 |      0.903509 |             3923 | False        |
| 560 | setup_29    |        1 |      0.896825 |             4099 | False        |
| 571 | setup_29    |       12 |      0.891304 |             3626 | False        |
| 562 | setup_29    |        3 |      0.83916  |             4036 | False        |
| 578 | setup_29    |       19 |      0.828925 |             4228 | False        |
| 567 | setup_29    |        8 |      0.814547 |             4046 | False        |
| 563 | setup_29    |        4 |      0.809026 |             4132 | False        |
| 575 | setup_29    |       16 |      0.80661  |             3961 | False        |
| 564 | setup_29    |        5 |      0.802337 |             4028 | False        |
| 576 | setup_29    |       17 |      0.798674 |             4055 | False        |
| 568 | setup_29    |        9 |      0.746101 |             4257 | False        |
| 570 | setup_29    |       11 |      0.746101 |             3958 | False        |
| 572 | setup_29    |       13 |      0.746101 |             4044 | False        |
| 573 | setup_29    |       14 |      0.743787 |             3844 | False        |
| 566 | setup_29    |        7 |      0.741472 |             4220 | False        |
| 577 | setup_29    |       18 |      0.741116 |             4215 | False        |
| 561 | setup_29    |        2 |      0.730745 |             3759 | False        |
| 569 | setup_29    |       10 |      0.729835 |             4023 | False        |
| 574 | setup_29    |       15 |      0.719088 |             3999 | False        |
| 550 | setup_28    |       11 |      0.903509 |             4750 | False        |
| 553 | setup_28    |       14 |      0.903509 |             4567 | False        |
| 544 | setup_28    |        5 |      0.896825 |             4695 | False        |
| 547 | setup_28    |        8 |      0.891304 |             4691 | False        |
| 541 | setup_28    |        2 |      0.882716 |             4735 | False        |
| 542 | setup_28    |        3 |      0.882456 |             4558 | False        |
| 540 | setup_28    |        1 |      0.814547 |             4680 | False        |
| 551 | setup_28    |       12 |      0.814547 |             4827 | False        |
| 556 | setup_28    |       17 |      0.807938 |             4632 | False        |
| 552 | setup_28    |       13 |      0.804388 |             4775 | False        |
| 546 | setup_28    |        7 |      0.802337 |             4602 | False        |
| 555 | setup_28    |       16 |      0.800438 |             4898 | False        |
| 559 | setup_28    |       20 |      0.795499 |             4681 | False        |
| 543 | setup_28    |        4 |      0.787929 |             4753 | False        |
| 558 | setup_28    |       19 |      0.779833 |             4466 | False        |
| 554 | setup_28    |       15 |      0.741116 |             5003 | False        |
| 557 | setup_28    |       18 |      0.724674 |             4748 | False        |
| 548 | setup_28    |        9 |      0.721813 |             4889 | False        |
| 545 | setup_28    |        6 |      0.714341 |             4521 | False        |
| 549 | setup_28    |       10 |      0.705098 |             4756 | False        |
| 538 | setup_27    |       19 |      0.903509 |             5210 | False        |
| 539 | setup_27    |       20 |      0.896825 |             5160 | False        |
| 525 | setup_27    |        6 |      0.893939 |             5004 | False        |
| 532 | setup_27    |       13 |      0.893939 |             5075 | False        |
| 522 | setup_27    |        3 |      0.888889 |             5240 | False        |
| 523 | setup_27    |        4 |      0.843455 |             5072 | False        |
| 526 | setup_27    |        7 |      0.827828 |             4785 | False        |
| 527 | setup_27    |        8 |      0.814547 |             5010 | False        |
| 534 | setup_27    |       15 |      0.80661  |             5126 | False        |
| 520 | setup_27    |        1 |      0.779833 |             5142 | False        |
| 530 | setup_27    |       11 |      0.778045 |             5304 | False        |
| 536 | setup_27    |       17 |      0.744779 |             5178 | False        |
| 529 | setup_27    |       10 |      0.74081  |             5306 | False        |
| 521 | setup_27    |        2 |      0.730984 |             5180 | False        |
| 524 | setup_27    |        5 |      0.729259 |             5076 | False        |
| 535 | setup_27    |       16 |      0.724674 |             5217 | False        |
| 537 | setup_27    |       18 |      0.722377 |             5346 | False        |
| 533 | setup_27    |       14 |      0.721769 |             5206 | False        |
| 528 | setup_27    |        9 |      0.720791 |             5314 | False        |
| 531 | setup_27    |       12 |      0.71168  |             5089 | False        |
| 514 | setup_26    |       15 |      0.903509 |             6401 | False        |
| 517 | setup_26    |       18 |      0.903509 |             5471 | False        |
| 500 | setup_26    |        1 |      0.896825 |             5340 | False        |
| 503 | setup_26    |        4 |      0.893939 |             5342 | False        |
| 506 | setup_26    |        7 |      0.891304 |             5402 | False        |
| 515 | setup_26    |       16 |      0.888889 |             5244 | False        |
| 504 | setup_26    |        5 |      0.872549 |             5356 | False        |
| 512 | setup_26    |       13 |      0.844439 |             5207 | False        |
| 508 | setup_26    |        9 |      0.828372 |             5112 | False        |
| 505 | setup_26    |        6 |      0.814547 |             5369 | False        |
| 518 | setup_26    |       19 |      0.814547 |             5414 | False        |
| 519 | setup_26    |       20 |      0.80661  |             5572 | False        |
| 507 | setup_26    |        8 |      0.77617  |             5584 | False        |
| 509 | setup_26    |       10 |      0.741116 |             5594 | False        |
| 510 | setup_26    |       11 |      0.736443 |             5341 | False        |
| 502 | setup_26    |        3 |      0.733897 |             5296 | False        |
| 516 | setup_26    |       17 |      0.725654 |             5531 | False        |
| 513 | setup_26    |       14 |      0.722205 |             5623 | False        |
| 511 | setup_26    |       12 |      0.712442 |             5538 | False        |
| 501 | setup_26    |        2 |      0.710461 |             5387 | False        |
| 484 | setup_25    |        5 |      0.903509 |             4445 | False        |
| 481 | setup_25    |        2 |      0.896825 |             4075 | False        |
| 496 | setup_25    |       17 |      0.886667 |             4003 | False        |
| 491 | setup_25    |       12 |      0.814547 |             4348 | False        |
| 480 | setup_25    |        1 |      0.804388 |             4215 | False        |
| 483 | setup_25    |        4 |      0.79345  |             4547 | False        |
| 488 | setup_25    |        9 |      0.753024 |             3996 | False        |
| 482 | setup_25    |        3 |      0.746101 |             4359 | False        |
| 489 | setup_25    |       10 |      0.746101 |             4323 | False        |
| 485 | setup_25    |        6 |      0.744779 |             4230 | False        |
| 495 | setup_25    |       16 |      0.744779 |             4420 | False        |
| 494 | setup_25    |       15 |      0.741472 |             4172 | False        |
| 498 | setup_25    |       19 |      0.741116 |             4263 | False        |
| 487 | setup_25    |        8 |      0.74081  |             4388 | False        |
| 492 | setup_25    |       13 |      0.74081  |             4448 | False        |
| 493 | setup_25    |       14 |      0.74081  |             4327 | False        |
| 497 | setup_25    |       18 |      0.74081  |             4425 | False        |
| 490 | setup_25    |       11 |      0.731241 |             4346 | False        |
| 499 | setup_25    |       20 |      0.730976 |             4124 | False        |
| 486 | setup_25    |        7 |      0.524895 |             4161 | False        |
| 474 | setup_24    |       15 |      0.903509 |             3842 | False        |
| 472 | setup_24    |       13 |      0.893939 |             3647 | False        |
| 461 | setup_24    |        2 |      0.891304 |             3519 | False        |
| 477 | setup_24    |       18 |      0.846329 |             3305 | False        |
| 463 | setup_24    |        4 |      0.841804 |             3588 | False        |
| 464 | setup_24    |        5 |      0.819121 |             3600 | False        |
| 475 | setup_24    |       16 |      0.809598 |             3448 | False        |
| 473 | setup_24    |       14 |      0.807938 |             3587 | False        |
| 478 | setup_24    |       19 |      0.804388 |             3467 | False        |
| 468 | setup_24    |        9 |      0.802337 |             3737 | False        |
| 471 | setup_24    |       12 |      0.792904 |             3891 | False        |
| 479 | setup_24    |       20 |      0.787929 |             3402 | False        |
| 470 | setup_24    |       11 |      0.743787 |             3538 | False        |
| 476 | setup_24    |       17 |      0.743787 |             3771 | False        |
| 462 | setup_24    |        3 |      0.742398 |             3814 | False        |
| 465 | setup_24    |        6 |      0.741472 |             3689 | False        |
| 469 | setup_24    |       10 |      0.741472 |             3629 | False        |
| 467 | setup_24    |        8 |      0.725766 |             3634 | False        |
| 460 | setup_24    |        1 |      0.725557 |             3452 | False        |
| 466 | setup_24    |        7 |      0.71515  |             3877 | False        |
| 444 | setup_23    |        5 |      0.903509 |             2760 | False        |
| 440 | setup_23    |        1 |      0.896825 |             2834 | False        |
| 441 | setup_23    |        2 |      0.896825 |             2650 | False        |
| 443 | setup_23    |        4 |      0.896825 |             2936 | False        |
| 456 | setup_23    |       17 |      0.896825 |             2522 | False        |
| 451 | setup_23    |       12 |      0.891304 |             2580 | False        |
| 446 | setup_23    |        7 |      0.877778 |             2680 | False        |
| 452 | setup_23    |       13 |      0.819121 |             2700 | False        |
| 455 | setup_23    |       16 |      0.819121 |             2799 | False        |
| 447 | setup_23    |        8 |      0.814547 |             2895 | False        |
| 450 | setup_23    |       11 |      0.807938 |             2776 | False        |
| 458 | setup_23    |       19 |      0.802337 |             2893 | False        |
| 457 | setup_23    |       18 |      0.792865 |             2874 | False        |
| 442 | setup_23    |        3 |      0.746101 |             2822 | False        |
| 448 | setup_23    |        9 |      0.744779 |             2961 | False        |
| 459 | setup_23    |       20 |      0.741116 |             2707 | False        |
| 449 | setup_23    |       10 |      0.739418 |             2540 | False        |
| 454 | setup_23    |       15 |      0.731241 |             2918 | False        |
| 445 | setup_23    |        6 |      0.730811 |             2708 | False        |
| 453 | setup_23    |       14 |      0.730811 |             2797 | False        |
| 424 | setup_22    |        5 |      0.903509 |             2283 | False        |
| 426 | setup_22    |        7 |      0.903509 |             2560 | False        |
| 427 | setup_22    |        8 |      0.896825 |             2854 | False        |
| 430 | setup_22    |       11 |      0.896825 |             2555 | False        |
| 423 | setup_22    |        4 |      0.891304 |             2671 | False        |
| 431 | setup_22    |       12 |      0.86008  |             2564 | False        |
| 420 | setup_22    |        1 |      0.843455 |             2653 | False        |
| 434 | setup_22    |       15 |      0.841382 |             2506 | False        |
| 438 | setup_22    |       19 |      0.828925 |             2487 | False        |
| 428 | setup_22    |        9 |      0.819121 |             2557 | False        |
| 425 | setup_22    |        6 |      0.814547 |             2708 | False        |
| 437 | setup_22    |       18 |      0.814547 |             2767 | False        |
| 421 | setup_22    |        2 |      0.807013 |             2480 | False        |
| 432 | setup_22    |       13 |      0.746101 |             2382 | False        |
| 436 | setup_22    |       17 |      0.746101 |             2216 | False        |
| 435 | setup_22    |       16 |      0.744048 |             2357 | False        |
| 422 | setup_22    |        3 |      0.743787 |             2608 | False        |
| 429 | setup_22    |       10 |      0.74081  |             2577 | False        |
| 439 | setup_22    |       20 |      0.729499 |             2638 | False        |
| 433 | setup_22    |       14 |      0.725557 |             2397 | False        |
| 403 | setup_21    |        4 |      0.903509 |             2609 | False        |
| 404 | setup_21    |        5 |      0.896825 |             2750 | False        |
| 400 | setup_21    |        1 |      0.891304 |             2535 | False        |
| 409 | setup_21    |       10 |      0.891304 |             2444 | False        |
| 414 | setup_21    |       15 |      0.882456 |             2854 | False        |
| 412 | setup_21    |       13 |      0.846329 |             2561 | False        |
| 405 | setup_21    |        6 |      0.841382 |             2758 | False        |
| 401 | setup_21    |        2 |      0.814547 |             2760 | False        |
| 410 | setup_21    |       11 |      0.814547 |             2721 | False        |
| 408 | setup_21    |        9 |      0.807938 |             2672 | False        |
| 419 | setup_21    |       20 |      0.807938 |             2739 | False        |
| 417 | setup_21    |       18 |      0.746101 |             2555 | False        |
| 416 | setup_21    |       17 |      0.744779 |             2886 | False        |
| 413 | setup_21    |       14 |      0.743787 |             2627 | False        |
| 418 | setup_21    |       19 |      0.741472 |             2899 | False        |
| 402 | setup_21    |        3 |      0.741116 |             2442 | False        |
| 411 | setup_21    |       12 |      0.741116 |             2921 | False        |
| 415 | setup_21    |       16 |      0.741116 |             2785 | False        |
| 406 | setup_21    |        7 |      0.74081  |             2665 | False        |
| 407 | setup_21    |        8 |      0.74081  |             2663 | False        |
| 382 | setup_20    |        3 |      0.903509 |             3545 | False        |
| 392 | setup_20    |       13 |      0.896825 |             3677 | False        |
| 391 | setup_20    |       12 |      0.891304 |             3655 | False        |
| 387 | setup_20    |        8 |      0.886667 |             3755 | False        |
| 398 | setup_20    |       19 |      0.886667 |             3904 | False        |
| 396 | setup_20    |       17 |      0.884615 |             3558 | False        |
| 384 | setup_20    |        5 |      0.786748 |             3648 | False        |
| 399 | setup_20    |       20 |      0.744779 |             3965 | False        |
| 381 | setup_20    |        2 |      0.742398 |             3816 | False        |
| 389 | setup_20    |       10 |      0.742398 |             3597 | False        |
| 385 | setup_20    |        6 |      0.741116 |             3793 | False        |
| 394 | setup_20    |       15 |      0.74081  |             3761 | False        |
| 395 | setup_20    |       16 |      0.74081  |             3818 | False        |
| 386 | setup_20    |        7 |      0.731546 |             3448 | False        |
| 383 | setup_20    |        4 |      0.731481 |             3629 | False        |
| 388 | setup_20    |        9 |      0.731241 |             3759 | False        |
| 393 | setup_20    |       14 |      0.728395 |             3568 | False        |
| 380 | setup_20    |        1 |      0.716238 |             3865 | False        |
| 390 | setup_20    |       11 |      0.703118 |             3694 | False        |
| 397 | setup_20    |       18 |      0.701248 |             3456 | False        |
|  20 | setup_2     |        1 |      0.903509 |             1192 | False        |
|  34 | setup_2     |       15 |      0.896825 |             1050 | False        |
|  35 | setup_2     |       16 |      0.896825 |             1239 | False        |
|  25 | setup_2     |        6 |      0.891304 |             1188 | False        |
|  38 | setup_2     |       19 |      0.882716 |             1396 | False        |
|  33 | setup_2     |       14 |      0.823401 |             1142 | False        |
|  28 | setup_2     |        9 |      0.814547 |             1254 | False        |
|  30 | setup_2     |       11 |      0.814547 |             1020 | False        |
|  31 | setup_2     |       12 |      0.814547 |             1158 | False        |
|  37 | setup_2     |       18 |      0.812599 |             1127 | False        |
|  22 | setup_2     |        3 |      0.807548 |             1304 | False        |
|  29 | setup_2     |       10 |      0.743787 |             1120 | False        |
|  27 | setup_2     |        8 |      0.734217 |             1221 | False        |
|  26 | setup_2     |        7 |      0.719569 |             1116 | False        |
|  32 | setup_2     |       13 |      0.717517 |             1216 | False        |
|  24 | setup_2     |        5 |      0.713073 |             1261 | False        |
|  39 | setup_2     |       20 |      0.710455 |             1450 | False        |
|  23 | setup_2     |        4 |      0.656728 |             1397 | False        |
|  21 | setup_2     |        2 |      0.642693 |             1356 | False        |
|  36 | setup_2     |       17 |      0.157243 |             1671 | False        |
| 367 | setup_19    |        8 |      0.903509 |             2979 | False        |
| 365 | setup_19    |        6 |      0.896825 |             3171 | False        |
| 371 | setup_19    |       12 |      0.896825 |             3253 | False        |
| 366 | setup_19    |        7 |      0.893939 |             3134 | False        |
| 372 | setup_19    |       13 |      0.891304 |             3151 | False        |
| 368 | setup_19    |        9 |      0.873737 |             3251 | False        |
| 373 | setup_19    |       14 |      0.830605 |             3235 | False        |
| 364 | setup_19    |        5 |      0.807938 |             3257 | False        |
| 375 | setup_19    |       16 |      0.807938 |             3103 | False        |
| 379 | setup_19    |       20 |      0.802337 |             3111 | False        |
| 370 | setup_19    |       11 |      0.800438 |             3256 | False        |
| 360 | setup_19    |        1 |      0.798674 |             3271 | False        |
| 363 | setup_19    |        4 |      0.779182 |             3212 | False        |
| 378 | setup_19    |       19 |      0.743787 |             3183 | False        |
| 361 | setup_19    |        2 |      0.741116 |             3494 | False        |
| 369 | setup_19    |       10 |      0.74081  |             3493 | False        |
| 374 | setup_19    |       15 |      0.74081  |             3353 | False        |
| 377 | setup_19    |       18 |      0.732323 |             3344 | False        |
| 376 | setup_19    |       17 |      0.730811 |             3395 | False        |
| 362 | setup_19    |        3 |      0.729267 |             3376 | False        |
| 346 | setup_18    |        7 |      0.903509 |             3214 | False        |
| 341 | setup_18    |        2 |      0.896825 |             3063 | False        |
| 343 | setup_18    |        4 |      0.896825 |             3016 | False        |
| 347 | setup_18    |        8 |      0.896825 |             3286 | False        |
