times:
start: 2024-10-25 19:40:16.756926
end: 2024-10-25 20:50:47.788259
duration: 1:10:31.031333

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
|   7 | setup_1     |        8 |      0.891304 |             4095 | False        |
|  12 | setup_1     |       13 |      0.891304 |             4361 | False        |
|  11 | setup_1     |       12 |      0.882716 |             4104 | False        |
|   6 | setup_1     |        7 |      0.865854 |             4185 | False        |
|  13 | setup_1     |       14 |      0.836308 |             4067 | False        |
|  16 | setup_1     |       17 |      0.836262 |             4260 | False        |
|   5 | setup_1     |        6 |      0.819121 |             4458 | False        |
|   9 | setup_1     |       10 |      0.819121 |             4345 | False        |
|   1 | setup_1     |        2 |      0.814547 |             4313 | False        |
|  18 | setup_1     |       19 |      0.807938 |             4339 | False        |
|   0 | setup_1     |        1 |      0.802337 |             4114 | False        |
|   8 | setup_1     |        9 |      0.74081  |             4545 | False        |
|   3 | setup_1     |        4 |      0.73785  |             4277 | False        |
|   2 | setup_1     |        3 |      0.726852 |             4270 | False        |
|   4 | setup_1     |        5 |      0.725766 |             4361 | False        |
|  14 | setup_1     |       15 |      0.721769 |             4302 | False        |
|  10 | setup_1     |       11 |      0.71582  |             4343 | False        |

report grouped by setup:
          max_fitness                                                                      
                count      mean       std       min       25%       50%       75%       max
setupname                                                                                  
setup_1          20.0  0.816642  0.067612  0.715820  0.740070  0.819121  0.884863  0.903509
setup_10         20.0  0.839136  0.073780  0.715179  0.769470  0.887010  0.903509  0.903509
setup_2          20.0  0.815751  0.071135  0.715179  0.743439  0.814547  0.886243  0.903509
setup_3          20.0  0.782291  0.060394  0.720323  0.741039  0.743092  0.818971  0.903509
setup_4          20.0  0.848530  0.060864  0.729499  0.806063  0.877960  0.903509  0.903509
setup_5          20.0  0.845474  0.064742  0.727233  0.807938  0.866953  0.903509  0.903509
setup_6          20.0  0.815197  0.072923  0.723704  0.741039  0.813060  0.896825  0.903509
setup_7          20.0  0.813187  0.078927  0.729499  0.741472  0.780324  0.903509  0.903509
setup_8          20.0  0.837585  0.073276  0.729499  0.742001  0.868816  0.903509  0.903509
setup_9          20.0  0.852790  0.069577  0.740810  0.791900  0.892622  0.903509  0.903509
