times:
start: 2024-10-27 18:51:27.115554
end: 2024-10-27 20:52:08.854239
duration: 2:00:41.738685

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
| 134 | setup_7     |       15 |      0.746101 |             1245 | False        |
| 126 | setup_7     |        7 |      0.744779 |             1192 | False        |
| 128 | setup_7     |        9 |      0.744779 |              995 | False        |
| 127 | setup_7     |        8 |      0.733889 |             1186 | False        |
| 120 | setup_7     |        1 |      0.728395 |             1258 | False        |
| 125 | setup_7     |        6 |      0.728395 |             1147 | False        |
| 123 | setup_7     |        4 |      0.724674 |             1241 | False        |
| 133 | setup_7     |       14 |      0.719282 |              997 | False        |
| 122 | setup_7     |        3 |      0.718519 |             1042 | False        |
| 130 | setup_7     |       11 |      0.717302 |             1258 | False        |
| 139 | setup_7     |       20 |      0.502894 |             1357 | False        |
| 135 | setup_7     |       16 |      0.157243 |             1838 | False        |
| 103 | setup_6     |        4 |      0.896825 |             1345 | False        |
| 107 | setup_6     |        8 |      0.893939 |             1251 | False        |
| 102 | setup_6     |        3 |      0.884615 |             1104 | False        |
| 104 | setup_6     |        5 |      0.875    |             1275 | False        |
| 114 | setup_6     |       15 |      0.843455 |             1041 | False        |
| 109 | setup_6     |       10 |      0.832244 |             1244 | False        |
| 115 | setup_6     |       16 |      0.814201 |             1130 | False        |
| 116 | setup_6     |       17 |      0.809026 |             1284 | False        |
| 117 | setup_6     |       18 |      0.802337 |             1320 | False        |
| 111 | setup_6     |       12 |      0.795499 |             1198 | False        |
| 106 | setup_6     |        7 |      0.735714 |             1161 | False        |
| 100 | setup_6     |        1 |      0.732574 |             1111 | False        |
| 108 | setup_6     |        9 |      0.732574 |             1109 | False        |
| 113 | setup_6     |       14 |      0.731648 |             1136 | False        |
| 105 | setup_6     |        6 |      0.722774 |             1041 | False        |
| 118 | setup_6     |       19 |      0.722774 |             1086 | False        |
| 119 | setup_6     |       20 |      0.72037  |             1203 | False        |
| 110 | setup_6     |       11 |      0.718783 |              920 | False        |
| 112 | setup_6     |       13 |      0.71537  |             1259 | False        |
| 101 | setup_6     |        2 |      0.475068 |             1482 | False        |
|  86 | setup_5     |        7 |      0.903509 |             1073 | False        |
|  98 | setup_5     |       19 |      0.896825 |              917 | False        |
|  91 | setup_5     |       12 |      0.846329 |             1040 | False        |
|  87 | setup_5     |        8 |      0.844439 |             1107 | False        |
|  90 | setup_5     |       11 |      0.844439 |             1131 | False        |
|  94 | setup_5     |       15 |      0.844439 |             1104 | False        |
|  80 | setup_5     |        1 |      0.82615  |             1104 | False        |
|  99 | setup_5     |       20 |      0.814547 |             1091 | False        |
|  81 | setup_5     |        2 |      0.809026 |             1125 | False        |
|  82 | setup_5     |        3 |      0.746101 |             1085 | False        |
|  96 | setup_5     |       17 |      0.746101 |             1079 | False        |
|  92 | setup_5     |       13 |      0.743787 |             1017 | False        |
|  95 | setup_5     |       16 |      0.743787 |             1041 | False        |
|  89 | setup_5     |       10 |      0.741472 |             1057 | False        |
|  93 | setup_5     |       14 |      0.731241 |             1217 | False        |
|  88 | setup_5     |        9 |      0.727778 |             1111 | False        |
|  85 | setup_5     |        6 |      0.722774 |             1228 | False        |
|  83 | setup_5     |        4 |      0.721421 |             1002 | False        |
|  97 | setup_5     |       18 |      0.664202 |             1253 | False        |
|  84 | setup_5     |        5 |      0.480158 |             1281 | False        |
| 785 | setup_40    |        6 |      0.903509 |             2396 | False        |
| 786 | setup_40    |        7 |      0.903509 |             2528 | False        |
| 790 | setup_40    |       11 |      0.903509 |             2715 | False        |
| 791 | setup_40    |       12 |      0.903509 |             2628 | False        |
| 793 | setup_40    |       14 |      0.903509 |             2721 | False        |
| 799 | setup_40    |       20 |      0.903509 |             2479 | False        |
| 782 | setup_40    |        3 |      0.896825 |             2573 | False        |
| 794 | setup_40    |       15 |      0.896825 |             2680 | False        |
| 797 | setup_40    |       18 |      0.896825 |             2596 | False        |
| 787 | setup_40    |        8 |      0.891304 |             2781 | False        |
| 795 | setup_40    |       16 |      0.891304 |             3067 | False        |
| 788 | setup_40    |        9 |      0.886667 |             3124 | False        |
| 792 | setup_40    |       13 |      0.886667 |             2241 | False        |
| 784 | setup_40    |        5 |      0.846329 |             1891 | False        |
| 781 | setup_40    |        2 |      0.844439 |             1907 | False        |
| 796 | setup_40    |       17 |      0.844439 |             1923 | False        |
| 789 | setup_40    |       10 |      0.804388 |             2242 | False        |
| 798 | setup_40    |       19 |      0.746101 |             3080 | False        |
| 783 | setup_40    |        4 |      0.742398 |             2695 | False        |
| 780 | setup_40    |        1 |      0.741472 |             2753 | False        |
|  63 | setup_4     |        4 |      0.903509 |             1222 | False        |
|  73 | setup_4     |       14 |      0.891304 |             1131 | False        |
|  68 | setup_4     |        9 |      0.846329 |             1148 | False        |
|  70 | setup_4     |       11 |      0.846329 |             1429 | False        |
|  78 | setup_4     |       19 |      0.846329 |             1329 | False        |
|  64 | setup_4     |        5 |      0.844439 |             1172 | False        |
|  65 | setup_4     |        6 |      0.844439 |             1199 | False        |
|  67 | setup_4     |        8 |      0.844439 |             1153 | False        |
|  75 | setup_4     |       16 |      0.844439 |             1223 | False        |
|  79 | setup_4     |       20 |      0.844439 |             1275 | False        |
|  60 | setup_4     |        1 |      0.819121 |             1240 | False        |
|  77 | setup_4     |       18 |      0.807938 |             1401 | False        |
|  66 | setup_4     |        7 |      0.746101 |             1311 | False        |
|  69 | setup_4     |       10 |      0.746101 |             1386 | False        |
|  71 | setup_4     |       12 |      0.746101 |             1223 | False        |
|  72 | setup_4     |       13 |      0.743787 |             1178 | False        |
|  61 | setup_4     |        2 |      0.730359 |             1339 | False        |
|  62 | setup_4     |        3 |      0.728395 |             1095 | False        |
|  76 | setup_4     |       17 |      0.725556 |             1264 | False        |
|  74 | setup_4     |       15 |      0.724674 |             1356 | False        |
| 761 | setup_39    |        2 |      0.903509 |             3407 | False        |
| 762 | setup_39    |        3 |      0.903509 |             3363 | False        |
| 767 | setup_39    |        8 |      0.903509 |             3601 | False        |
| 771 | setup_39    |       12 |      0.896825 |             3301 | False        |
| 776 | setup_39    |       17 |      0.844439 |             2713 | False        |
| 777 | setup_39    |       18 |      0.814547 |             3719 | False        |
| 779 | setup_39    |       20 |      0.807938 |             3344 | False        |
| 764 | setup_39    |        5 |      0.771827 |             3060 | False        |
| 766 | setup_39    |        7 |      0.753024 |             3103 | False        |
| 775 | setup_39    |       16 |      0.746101 |             3880 | False        |
| 770 | setup_39    |       11 |      0.744779 |             3437 | False        |
| 769 | setup_39    |       10 |      0.743787 |             3532 | False        |
| 760 | setup_39    |        1 |      0.741116 |             3786 | False        |
| 768 | setup_39    |        9 |      0.741116 |             3687 | False        |
| 772 | setup_39    |       13 |      0.741116 |             3702 | False        |
| 765 | setup_39    |        6 |      0.74081  |             3940 | False        |
| 773 | setup_39    |       14 |      0.74081  |             3674 | False        |
| 778 | setup_39    |       19 |      0.74081  |             3683 | False        |
| 774 | setup_39    |       15 |      0.729499 |             3076 | False        |
| 763 | setup_39    |        4 |      0.715179 |             3618 | False        |
| 745 | setup_38    |        6 |      0.903509 |             4200 | False        |
| 746 | setup_38    |        7 |      0.903509 |             3955 | False        |
| 754 | setup_38    |       15 |      0.903509 |             4241 | False        |
| 755 | setup_38    |       16 |      0.903509 |             4162 | False        |
| 756 | setup_38    |       17 |      0.903509 |             4125 | False        |
| 747 | setup_38    |        8 |      0.896825 |             3920 | False        |
| 750 | setup_38    |       11 |      0.896825 |             4313 | False        |
| 751 | setup_38    |       12 |      0.896825 |             3725 | False        |
| 743 | setup_38    |        4 |      0.891304 |             3689 | False        |
| 752 | setup_38    |       13 |      0.86485  |             3406 | False        |
| 749 | setup_38    |       10 |      0.844439 |             3787 | False        |
| 758 | setup_38    |       19 |      0.835673 |             3858 | False        |
| 753 | setup_38    |       14 |      0.814547 |             4096 | False        |
| 744 | setup_38    |        5 |      0.795881 |             3871 | False        |
| 759 | setup_38    |       20 |      0.753024 |             3541 | False        |
| 740 | setup_38    |        1 |      0.746101 |             4530 | False        |
| 741 | setup_38    |        2 |      0.746101 |             4560 | False        |
| 742 | setup_38    |        3 |      0.741472 |             4439 | False        |
| 748 | setup_38    |        9 |      0.741472 |             4412 | False        |
| 757 | setup_38    |       18 |      0.74081  |             4607 | False        |
| 721 | setup_37    |        2 |      0.903509 |             3717 | False        |
| 724 | setup_37    |        5 |      0.903509 |             3936 | False        |
| 736 | setup_37    |       17 |      0.903509 |             3861 | False        |
| 739 | setup_37    |       20 |      0.903509 |             3952 | False        |
| 727 | setup_37    |        8 |      0.893939 |             3519 | False        |
| 734 | setup_37    |       15 |      0.891304 |             3701 | False        |
| 720 | setup_37    |        1 |      0.844439 |             3307 | False        |
| 728 | setup_37    |        9 |      0.844439 |             3597 | False        |
| 730 | setup_37    |       11 |      0.814547 |             3866 | False        |
| 737 | setup_37    |       18 |      0.814547 |             3986 | False        |
| 731 | setup_37    |       12 |      0.807938 |             3725 | False        |
| 723 | setup_37    |        4 |      0.804388 |             3989 | False        |
| 722 | setup_37    |        3 |      0.743787 |             3891 | False        |
| 725 | setup_37    |        6 |      0.741116 |             4055 | False        |
| 726 | setup_37    |        7 |      0.741116 |             3969 | False        |
| 729 | setup_37    |       10 |      0.741116 |             3772 | False        |
| 732 | setup_37    |       13 |      0.741116 |             4026 | False        |
| 733 | setup_37    |       14 |      0.739418 |             3858 | False        |
| 735 | setup_37    |       16 |      0.725557 |             4009 | False        |
| 738 | setup_37    |       19 |      0.524895 |             3183 | False        |
| 702 | setup_36    |        3 |      0.903509 |             3963 | False        |
| 711 | setup_36    |       12 |      0.903509 |             3873 | False        |
| 715 | setup_36    |       16 |      0.903509 |             3982 | False        |
| 701 | setup_36    |        2 |      0.891304 |             3908 | False        |
| 712 | setup_36    |       13 |      0.891304 |             3969 | False        |
| 700 | setup_36    |        1 |      0.888889 |             4042 | False        |
| 709 | setup_36    |       10 |      0.882456 |             4103 | False        |
| 706 | setup_36    |        7 |      0.87931  |             4194 | False        |
| 713 | setup_36    |       14 |      0.876344 |             3917 | False        |
| 708 | setup_36    |        9 |      0.828925 |             3779 | False        |
| 710 | setup_36    |       11 |      0.816657 |             4002 | False        |
| 717 | setup_36    |       18 |      0.814547 |             4081 | False        |
| 714 | setup_36    |       15 |      0.807938 |             3880 | False        |
| 705 | setup_36    |        6 |      0.746101 |             4132 | False        |
| 704 | setup_36    |        5 |      0.741472 |             4052 | False        |
| 707 | setup_36    |        8 |      0.741116 |             4364 | False        |
| 703 | setup_36    |        4 |      0.74081  |             4097 | False        |
| 716 | setup_36    |       17 |      0.74081  |             4141 | False        |
| 719 | setup_36    |       20 |      0.731546 |             4104 | False        |
| 718 | setup_36    |       19 |      0.730976 |             4107 | False        |
| 681 | setup_35    |        2 |      0.903509 |             2570 | False        |
| 682 | setup_35    |        3 |      0.903509 |             2685 | False        |
| 687 | setup_35    |        8 |      0.903509 |             2710 | False        |
| 688 | setup_35    |        9 |      0.903509 |             2680 | False        |
| 698 | setup_35    |       19 |      0.903509 |             2654 | False        |
| 686 | setup_35    |        7 |      0.896825 |             2659 | False        |
| 689 | setup_35    |       10 |      0.893939 |             2702 | False        |
| 680 | setup_35    |        1 |      0.844439 |             2486 | False        |
| 683 | setup_35    |        4 |      0.844439 |             2470 | False        |
| 684 | setup_35    |        5 |      0.844439 |             2209 | False        |
| 690 | setup_35    |       11 |      0.814547 |             2799 | False        |
| 685 | setup_35    |        6 |      0.807938 |             2674 | False        |
| 693 | setup_35    |       14 |      0.807938 |             2554 | False        |
| 699 | setup_35    |       20 |      0.807938 |             2400 | False        |
| 696 | setup_35    |       17 |      0.804388 |             2557 | False        |
| 691 | setup_35    |       12 |      0.743787 |             2614 | False        |
| 692 | setup_35    |       13 |      0.741472 |             2876 | False        |
| 695 | setup_35    |       16 |      0.74081  |             2403 | False        |
| 697 | setup_35    |       18 |      0.74081  |             2597 | False        |
| 694 | setup_35    |       15 |      0.722774 |             2843 | False        |
| 660 | setup_34    |        1 |      0.903509 |             3404 | False        |
| 661 | setup_34    |        2 |      0.903509 |             3333 | False        |
| 664 | setup_34    |        5 |      0.903509 |             3184 | False        |
| 666 | setup_34    |        7 |      0.903509 |             3289 | False        |
| 668 | setup_34    |        9 |      0.903509 |             3167 | False        |
| 677 | setup_34    |       18 |      0.903509 |             3192 | False        |
| 678 | setup_34    |       19 |      0.903509 |             3256 | False        |
| 672 | setup_34    |       13 |      0.896825 |             3303 | False        |
| 671 | setup_34    |       12 |      0.891304 |             3596 | False        |
| 670 | setup_34    |       11 |      0.882456 |             3480 | False        |
| 679 | setup_34    |       20 |      0.844439 |             2515 | False        |
| 675 | setup_34    |       16 |      0.814547 |             3661 | False        |
| 669 | setup_34    |       10 |      0.743787 |             3545 | False        |
| 667 | setup_34    |        8 |      0.741472 |             3564 | False        |
| 676 | setup_34    |       17 |      0.741116 |             3642 | False        |
| 663 | setup_34    |        4 |      0.74081  |             3790 | False        |
| 674 | setup_34    |       15 |      0.74081  |             3541 | False        |
| 665 | setup_34    |        6 |      0.725557 |             3150 | False        |
| 673 | setup_34    |       14 |      0.724674 |             3596 | False        |
| 662 | setup_34    |        3 |      0.502892 |             2299 | False        |
| 642 | setup_33    |        3 |      0.903509 |             3920 | False        |
| 644 | setup_33    |        5 |      0.903509 |             3733 | False        |
| 647 | setup_33    |        8 |      0.903509 |             3714 | False        |
| 649 | setup_33    |       10 |      0.903509 |             3764 | False        |
| 650 | setup_33    |       11 |      0.903509 |             3708 | False        |
| 658 | setup_33    |       19 |      0.903509 |             3956 | False        |
| 646 | setup_33    |        7 |      0.891304 |             3611 | False        |
| 657 | setup_33    |       18 |      0.886667 |             3291 | False        |
| 659 | setup_33    |       20 |      0.886667 |             3511 | False        |
| 656 | setup_33    |       17 |      0.882716 |             3382 | False        |
| 648 | setup_33    |        9 |      0.809026 |             3898 | False        |
| 645 | setup_33    |        6 |      0.807938 |             4144 | False        |
| 641 | setup_33    |        2 |      0.746101 |             4282 | False        |
| 653 | setup_33    |       14 |      0.746101 |             4143 | False        |
| 651 | setup_33    |       12 |      0.744779 |             4032 | False        |
| 640 | setup_33    |        1 |      0.74081  |             4442 | False        |
| 643 | setup_33    |        4 |      0.74081  |             4273 | False        |
| 652 | setup_33    |       13 |      0.74081  |             4265 | False        |
| 654 | setup_33    |       15 |      0.725766 |             4297 | False        |
| 655 | setup_33    |       16 |      0.724056 |             4015 | False        |
| 621 | setup_32    |        2 |      0.903509 |             4024 | False        |
| 624 | setup_32    |        5 |      0.903509 |             3878 | False        |
| 625 | setup_32    |        6 |      0.903509 |             4041 | False        |
| 620 | setup_32    |        1 |      0.882456 |             4418 | False        |
| 622 | setup_32    |        3 |      0.844439 |             3894 | False        |
| 629 | setup_32    |       10 |      0.844439 |             3947 | False        |
| 637 | setup_32    |       18 |      0.844439 |             3977 | False        |
| 635 | setup_32    |       16 |      0.809026 |             4153 | False        |
| 634 | setup_32    |       15 |      0.807938 |             4391 | False        |
| 626 | setup_32    |        7 |      0.741472 |             4332 | False        |
| 630 | setup_32    |       11 |      0.741472 |             4287 | False        |
| 638 | setup_32    |       19 |      0.741472 |             4347 | False        |
| 627 | setup_32    |        8 |      0.74081  |             4675 | False        |
| 628 | setup_32    |        9 |      0.74081  |             4280 | False        |
| 632 | setup_32    |       13 |      0.74081  |             4399 | False        |
| 633 | setup_32    |       14 |      0.74081  |             4496 | False        |
| 631 | setup_32    |       12 |      0.729835 |             4457 | False        |
| 636 | setup_32    |       17 |      0.729499 |             4282 | False        |
| 623 | setup_32    |        4 |      0.725557 |             4404 | False        |
| 639 | setup_32    |       20 |      0.725557 |             4464 | False        |
| 613 | setup_31    |       14 |      0.875    |             4836 | False        |
| 617 | setup_31    |       18 |      0.87037  |             4961 | False        |
| 607 | setup_31    |        8 |      0.867565 |             4782 | False        |
| 601 | setup_31    |        2 |      0.866965 |             4798 | False        |
| 612 | setup_31    |       13 |      0.865854 |             4847 | False        |
| 602 | setup_31    |        3 |      0.814547 |             4805 | False        |
| 611 | setup_31    |       12 |      0.814547 |             4946 | False        |
| 603 | setup_31    |        4 |      0.798076 |             4862 | False        |
| 600 | setup_31    |        1 |      0.743787 |             4940 | False        |
| 610 | setup_31    |       11 |      0.741472 |             4940 | False        |
| 618 | setup_31    |       19 |      0.741116 |             4932 | False        |
| 604 | setup_31    |        5 |      0.74081  |             4928 | False        |
| 615 | setup_31    |       16 |      0.74081  |             4758 | False        |
| 616 | setup_31    |       17 |      0.74081  |             4982 | False        |
| 619 | setup_31    |       20 |      0.731546 |             4885 | False        |
| 614 | setup_31    |       15 |      0.730976 |             4947 | False        |
| 606 | setup_31    |        7 |      0.730811 |             4835 | False        |
| 608 | setup_31    |        9 |      0.724674 |             5067 | False        |
| 605 | setup_31    |        6 |      0.720323 |             4754 | False        |
| 609 | setup_31    |       10 |      0.717135 |             4852 | False        |
| 584 | setup_30    |        5 |      0.903509 |             2272 | False        |
| 592 | setup_30    |       13 |      0.903509 |             2485 | False        |
| 594 | setup_30    |       15 |      0.903509 |             2278 | False        |
| 586 | setup_30    |        7 |      0.896825 |             2414 | False        |
| 599 | setup_30    |       20 |      0.896825 |             2720 | False        |
| 585 | setup_30    |        6 |      0.893939 |             1921 | False        |
| 598 | setup_30    |       19 |      0.891304 |             2116 | False        |
| 582 | setup_30    |        3 |      0.846329 |             1777 | False        |
| 596 | setup_30    |       17 |      0.846329 |             2567 | False        |
| 591 | setup_30    |       12 |      0.844439 |             1843 | False        |
| 593 | setup_30    |       14 |      0.841804 |             1849 | False        |
| 581 | setup_30    |        2 |      0.828925 |             2026 | False        |
| 587 | setup_30    |        8 |      0.814547 |             2384 | False        |
| 583 | setup_30    |        4 |      0.746101 |             2750 | False        |
| 580 | setup_30    |        1 |      0.744779 |             2793 | False        |
| 595 | setup_30    |       16 |      0.741116 |             2312 | False        |
| 597 | setup_30    |       18 |      0.741116 |             2367 | False        |
| 590 | setup_30    |       11 |      0.74081  |             2544 | False        |
| 588 | setup_30    |        9 |      0.729835 |             2310 | False        |
| 589 | setup_30    |       10 |      0.729835 |             2367 | False        |
|  50 | setup_3     |       11 |      0.903509 |             1281 | False        |
|  56 | setup_3     |       17 |      0.903509 |             1082 | False        |
|  59 | setup_3     |       20 |      0.903509 |             1328 | False        |
|  45 | setup_3     |        6 |      0.893939 |             1243 | False        |
|  51 | setup_3     |       12 |      0.893939 |             1070 | False        |
|  40 | setup_3     |        1 |      0.844439 |             1093 | False        |
|  48 | setup_3     |        9 |      0.844439 |             1104 | False        |
|  42 | setup_3     |        3 |      0.841382 |             1270 | False        |
|  43 | setup_3     |        4 |      0.835893 |             1263 | False        |
|  57 | setup_3     |       18 |      0.82615  |             1239 | False        |
|  49 | setup_3     |       10 |      0.819121 |             1158 | False        |
|  46 | setup_3     |        7 |      0.814547 |             1137 | False        |
|  52 | setup_3     |       13 |      0.814547 |             1131 | False        |
|  58 | setup_3     |       19 |      0.809026 |             1494 | False        |
|  55 | setup_3     |       16 |      0.807938 |             1073 | False        |
|  53 | setup_3     |       14 |      0.79345  |             1328 | False        |
|  44 | setup_3     |        5 |      0.787929 |             1268 | False        |
|  41 | setup_3     |        2 |      0.731241 |             1280 | False        |
|  47 | setup_3     |        8 |      0.675463 |             1212 | False        |
|  54 | setup_3     |       15 |      0.418854 |             1359 | False        |
| 561 | setup_29    |        2 |      0.903509 |             2233 | False        |
| 566 | setup_29    |        7 |      0.903509 |             2372 | False        |
| 574 | setup_29    |       15 |      0.903509 |             2258 | False        |
| 577 | setup_29    |       18 |      0.903509 |             2355 | False        |
| 579 | setup_29    |       20 |      0.903509 |             2301 | False        |
| 563 | setup_29    |        4 |      0.896825 |             2470 | False        |
| 570 | setup_29    |       11 |      0.896825 |             2380 | False        |
| 578 | setup_29    |       19 |      0.886667 |             2249 | False        |
| 567 | setup_29    |        8 |      0.846329 |             2010 | False        |
| 575 | setup_29    |       16 |      0.846329 |             1996 | False        |
| 564 | setup_29    |        5 |      0.844439 |             1952 | False        |
| 573 | setup_29    |       14 |      0.844439 |             1931 | False        |
| 568 | setup_29    |        9 |      0.807938 |             2292 | False        |
| 569 | setup_29    |       10 |      0.807938 |             2206 | False        |
| 572 | setup_29    |       13 |      0.807938 |             2189 | False        |
| 576 | setup_29    |       17 |      0.746101 |             2330 | False        |
| 571 | setup_29    |       12 |      0.742398 |             2394 | False        |
| 565 | setup_29    |        6 |      0.741472 |             2496 | False        |
| 560 | setup_29    |        1 |      0.74081  |             2566 | False        |
| 562 | setup_29    |        3 |      0.74081  |             2693 | False        |
| 543 | setup_28    |        4 |      0.903509 |             2647 | False        |
| 547 | setup_28    |        8 |      0.903509 |             2784 | False        |
| 551 | setup_28    |       12 |      0.903509 |             2841 | False        |
| 552 | setup_28    |       13 |      0.903509 |             2730 | False        |
| 553 | setup_28    |       14 |      0.903509 |             2890 | False        |
| 557 | setup_28    |       18 |      0.903509 |             2765 | False        |
| 559 | setup_28    |       20 |      0.903509 |             2690 | False        |
| 558 | setup_28    |       19 |      0.896825 |             2705 | False        |
| 544 | setup_28    |        5 |      0.891304 |             2910 | False        |
| 546 | setup_28    |        7 |      0.891304 |             2636 | False        |
| 556 | setup_28    |       17 |      0.886667 |             2828 | False        |
| 555 | setup_28    |       16 |      0.846329 |             2317 | False        |
| 542 | setup_28    |        3 |      0.844439 |             2486 | False        |
| 549 | setup_28    |       10 |      0.844439 |             2631 | False        |
| 554 | setup_28    |       15 |      0.814547 |             2626 | False        |
| 548 | setup_28    |        9 |      0.807938 |             2980 | False        |
| 550 | setup_28    |       11 |      0.746101 |             2836 | False        |
| 545 | setup_28    |        6 |      0.741116 |             2454 | False        |
| 540 | setup_28    |        1 |      0.74081  |             2643 | False        |
| 541 | setup_28    |        2 |      0.74081  |             2714 | False        |
| 522 | setup_27    |        3 |      0.903509 |             3500 | False        |
| 524 | setup_27    |        5 |      0.903509 |             3424 | False        |
| 528 | setup_27    |        9 |      0.903509 |             3765 | False        |
| 529 | setup_27    |       10 |      0.903509 |             3590 | False        |
| 531 | setup_27    |       12 |      0.903509 |             3809 | False        |
| 534 | setup_27    |       15 |      0.903509 |             3578 | False        |
| 537 | setup_27    |       18 |      0.903509 |             3621 | False        |
| 538 | setup_27    |       19 |      0.903509 |             3635 | False        |
| 525 | setup_27    |        6 |      0.870726 |             3619 | False        |
| 520 | setup_27    |        1 |      0.807938 |             3571 | False        |
| 521 | setup_27    |        2 |      0.746101 |             3216 | False        |
| 523 | setup_27    |        4 |      0.746101 |             3160 | False        |
| 526 | setup_27    |        7 |      0.746101 |             3117 | False        |
| 539 | setup_27    |       20 |      0.746101 |             3039 | False        |
| 533 | setup_27    |       14 |      0.744779 |             3111 | False        |
| 532 | setup_27    |       13 |      0.743787 |             3007 | False        |
| 530 | setup_27    |       11 |      0.741472 |             3283 | False        |
| 536 | setup_27    |       17 |      0.74081  |             3211 | False        |
| 535 | setup_27    |       16 |      0.725766 |             3105 | False        |
| 527 | setup_27    |        8 |      0.725557 |             3365 | False        |
| 509 | setup_26    |       10 |      0.896825 |             3503 | False        |
| 510 | setup_26    |       11 |      0.896825 |             4064 | False        |
| 512 | setup_26    |       13 |      0.896825 |             3845 | False        |
| 519 | setup_26    |       20 |      0.896825 |             4045 | False        |
| 504 | setup_26    |        5 |      0.891304 |             3642 | False        |
| 514 | setup_26    |       15 |      0.880952 |             4176 | False        |
| 518 | setup_26    |       19 |      0.877778 |             3581 | False        |
| 502 | setup_26    |        3 |      0.876344 |             3998 | False        |
| 503 | setup_26    |        4 |      0.869369 |             3483 | False        |
| 500 | setup_26    |        1 |      0.846329 |             4289 | False        |
| 508 | setup_26    |        9 |      0.846329 |             4132 | False        |
| 505 | setup_26    |        6 |      0.807938 |             4045 | False        |
| 516 | setup_26    |       17 |      0.785072 |             4400 | False        |
| 515 | setup_26    |       16 |      0.778045 |             4222 | False        |
| 517 | setup_26    |       18 |      0.743787 |             3572 | False        |
| 501 | setup_26    |        2 |      0.741116 |             3774 | False        |
| 506 | setup_26    |        7 |      0.74081  |             3659 | False        |
| 507 | setup_26    |        8 |      0.74081  |             3864 | False        |
| 513 | setup_26    |       14 |      0.729835 |             3980 | False        |
| 511 | setup_26    |       12 |      0.729499 |             3985 | False        |
| 487 | setup_25    |        8 |      0.903509 |             2065 | False        |
| 499 | setup_25    |       20 |      0.903509 |             2102 | False        |
| 480 | setup_25    |        1 |      0.893939 |             1933 | False        |
| 495 | setup_25    |       16 |      0.893939 |             2063 | False        |
