times:
start: 2024-10-27 23:40:18.133236
end: 2024-10-28 00:58:49.451648
duration: 1:18:31.318412

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
| 110 | setup_6     |       11 |      0.814547 |             4495 | False        |
| 117 | setup_6     |       18 |      0.797032 |             4173 | False        |
| 111 | setup_6     |       12 |      0.746101 |             4375 | False        |
| 114 | setup_6     |       15 |      0.746101 |             4411 | False        |
| 107 | setup_6     |        8 |      0.742398 |             4326 | False        |
| 100 | setup_6     |        1 |      0.741116 |             4222 | False        |
| 105 | setup_6     |        6 |      0.74081  |             4271 | False        |
| 106 | setup_6     |        7 |      0.731481 |             4414 | False        |
| 109 | setup_6     |       10 |      0.716542 |             4456 | False        |
|  89 | setup_5     |       10 |      0.903509 |             4037 | False        |
|  96 | setup_5     |       17 |      0.903509 |             4120 | False        |
|  99 | setup_5     |       20 |      0.903509 |             3984 | False        |
|  81 | setup_5     |        2 |      0.893939 |             4158 | False        |
|  95 | setup_5     |       16 |      0.893939 |             4088 | False        |
|  85 | setup_5     |        6 |      0.888889 |             3993 | False        |
|  93 | setup_5     |       14 |      0.871368 |             4248 | False        |
|  91 | setup_5     |       12 |      0.858986 |             4095 | False        |
|  83 | setup_5     |        4 |      0.83415  |             4027 | False        |
|  88 | setup_5     |        9 |      0.830359 |             4086 | False        |
|  84 | setup_5     |        5 |      0.818659 |             3953 | False        |
|  87 | setup_5     |        8 |      0.804388 |             3974 | False        |
|  92 | setup_5     |       13 |      0.787929 |             4142 | False        |
|  94 | setup_5     |       15 |      0.769918 |             4110 | False        |
|  90 | setup_5     |       11 |      0.74081  |             4239 | False        |
|  80 | setup_5     |        1 |      0.726548 |             4268 | False        |
|  86 | setup_5     |        7 |      0.725557 |             4078 | False        |
|  97 | setup_5     |       18 |      0.725557 |             4142 | False        |
|  98 | setup_5     |       19 |      0.721233 |             4337 | False        |
|  82 | setup_5     |        3 |      0.713275 |             4235 | False        |
|  65 | setup_4     |        6 |      0.903509 |             4376 | False        |
|  74 | setup_4     |       15 |      0.903509 |             4287 | False        |
|  78 | setup_4     |       19 |      0.903509 |             4483 | False        |
|  75 | setup_4     |       16 |      0.891304 |             4147 | False        |
|  64 | setup_4     |        5 |      0.882716 |             4436 | False        |
|  71 | setup_4     |       12 |      0.863659 |             4115 | False        |
|  69 | setup_4     |       10 |      0.857914 |             4215 | False        |
|  79 | setup_4     |       20 |      0.845264 |             4398 | False        |
|  60 | setup_4     |        1 |      0.839947 |             4293 | False        |
|  68 | setup_4     |        9 |      0.815965 |             4521 | False        |
|  76 | setup_4     |       17 |      0.809026 |             4593 | False        |
|  67 | setup_4     |        8 |      0.807938 |             4555 | False        |
|  62 | setup_4     |        3 |      0.79345  |             4583 | False        |
|  72 | setup_4     |       13 |      0.77012  |             4451 | False        |
|  63 | setup_4     |        4 |      0.743787 |             4579 | False        |
|  73 | setup_4     |       14 |      0.743787 |             4422 | False        |
|  70 | setup_4     |       11 |      0.741472 |             4474 | False        |
|  77 | setup_4     |       18 |      0.741116 |             4442 | False        |
|  61 | setup_4     |        2 |      0.74081  |             4340 | False        |
|  66 | setup_4     |        7 |      0.730976 |             4492 | False        |
|  54 | setup_3     |       15 |      0.903509 |             4607 | False        |
|  59 | setup_3     |       20 |      0.903509 |             4517 | False        |
|  57 | setup_3     |       18 |      0.893939 |             4697 | False        |
|  46 | setup_3     |        7 |      0.886667 |             4636 | False        |
|  43 | setup_3     |        4 |      0.814547 |             4711 | False        |
|  45 | setup_3     |        6 |      0.809026 |             4651 | False        |
|  56 | setup_3     |       17 |      0.782856 |             4696 | False        |
|  44 | setup_3     |        5 |      0.744048 |             4719 | False        |
|  55 | setup_3     |       16 |      0.742398 |             4450 | False        |
|  48 | setup_3     |        9 |      0.741472 |             4629 | False        |
|  52 | setup_3     |       13 |      0.741472 |             4611 | False        |
|  49 | setup_3     |       10 |      0.741116 |             4714 | False        |
|  42 | setup_3     |        3 |      0.74081  |             4675 | False        |
|  53 | setup_3     |       14 |      0.734788 |             4528 | False        |
|  51 | setup_3     |       12 |      0.730976 |             4517 | False        |
|  58 | setup_3     |       19 |      0.725766 |             4690 | False        |
|  50 | setup_3     |       11 |      0.72399  |             4584 | False        |
|  40 | setup_3     |        1 |      0.722469 |             4549 | False        |
|  41 | setup_3     |        2 |      0.720791 |             4547 | False        |
|  47 | setup_3     |        8 |      0.720791 |             4510 | False        |
|  24 | setup_2     |        5 |      0.903509 |             4804 | False        |
|  26 | setup_2     |        7 |      0.903509 |             4814 | False        |
|  22 | setup_2     |        3 |      0.891304 |             4794 | False        |
|  36 | setup_2     |       17 |      0.880952 |             4577 | False        |
|  23 | setup_2     |        4 |      0.846329 |             4671 | False        |
|  21 | setup_2     |        2 |      0.844439 |             4771 | False        |
|  28 | setup_2     |        9 |      0.841804 |             4781 | False        |
|  39 | setup_2     |       20 |      0.841382 |             4881 | False        |
|  33 | setup_2     |       14 |      0.828109 |             4681 | False        |
|  32 | setup_2     |       13 |      0.790564 |             4869 | False        |
|  31 | setup_2     |       12 |      0.743787 |             4856 | False        |
|  38 | setup_2     |       19 |      0.743787 |             4935 | False        |
|  37 | setup_2     |       18 |      0.742398 |             4678 | False        |
|  27 | setup_2     |        8 |      0.731241 |             4789 | False        |
|  25 | setup_2     |        6 |      0.726001 |             4803 | False        |
|  30 | setup_2     |       11 |      0.725654 |             4722 | False        |
|  34 | setup_2     |       15 |      0.725654 |             4793 | False        |
|  20 | setup_2     |        1 |      0.725557 |             4906 | False        |
|  29 | setup_2     |       10 |      0.725557 |             4765 | False        |
|  35 | setup_2     |       16 |      0.715536 |             4791 | False        |
| 184 | setup_10    |        5 |      0.903509 |             3584 | False        |
| 186 | setup_10    |        7 |      0.903509 |             3440 | False        |
| 190 | setup_10    |       11 |      0.903509 |             3349 | False        |
| 191 | setup_10    |       12 |      0.903509 |             3391 | False        |
| 193 | setup_10    |       14 |      0.903509 |             3198 | False        |
| 181 | setup_10    |        2 |      0.896825 |             3303 | False        |
| 183 | setup_10    |        4 |      0.896825 |             3217 | False        |
| 194 | setup_10    |       15 |      0.893939 |             3680 | False        |
| 189 | setup_10    |       10 |      0.891304 |             3402 | False        |
| 197 | setup_10    |       18 |      0.864341 |             3324 | False        |
| 192 | setup_10    |       13 |      0.849593 |             3449 | False        |
| 188 | setup_10    |        9 |      0.841382 |             3383 | False        |
| 199 | setup_10    |       20 |      0.80087  |             3940 | False        |
| 182 | setup_10    |        3 |      0.768937 |             3899 | False        |
| 180 | setup_10    |        1 |      0.741472 |             3606 | False        |
| 196 | setup_10    |       17 |      0.741472 |             3658 | False        |
| 187 | setup_10    |        8 |      0.741116 |             3527 | False        |
| 195 | setup_10    |       16 |      0.741116 |             3636 | False        |
| 198 | setup_10    |       19 |      0.74081  |             3711 | False        |
| 185 | setup_10    |        6 |      0.729835 |             3565 | False        |
|   1 | setup_1     |        2 |      0.880952 |             4904 | False        |
|   4 | setup_1     |        5 |      0.877778 |             4769 | False        |
|   2 | setup_1     |        3 |      0.855332 |             4924 | False        |
|  17 | setup_1     |       18 |      0.849181 |             4739 | False        |
|  14 | setup_1     |       15 |      0.828948 |             4472 | False        |
|   7 | setup_1     |        8 |      0.814547 |             4926 | False        |
|  18 | setup_1     |       19 |      0.811409 |             4750 | False        |
|  19 | setup_1     |       20 |      0.804388 |             5009 | False        |
|  10 | setup_1     |       11 |      0.797032 |             4941 | False        |
|   5 | setup_1     |        6 |      0.795499 |             4996 | False        |
|   8 | setup_1     |        9 |      0.794128 |             4934 | False        |
|  15 | setup_1     |       16 |      0.771049 |             4977 | False        |
|  16 | setup_1     |       17 |      0.743787 |             4953 | False        |
|  11 | setup_1     |       12 |      0.74081  |             5048 | False        |
|   6 | setup_1     |        7 |      0.726297 |             5065 | False        |
|   9 | setup_1     |       10 |      0.723968 |             5085 | False        |
|  13 | setup_1     |       14 |      0.722469 |             5162 | False        |
|  12 | setup_1     |       13 |      0.71901  |             5025 | False        |
|   0 | setup_1     |        1 |      0.70464  |             4865 | False        |
|   3 | setup_1     |        4 |      0.692898 |             4870 | False        |

report grouped by setup:
          max_fitness                                                                      
                count      mean       std       min       25%       50%       75%       max
setupname                                                                                  
setup_1          20.0  0.782706  0.058586  0.692898  0.725715  0.794814  0.818147  0.880952
setup_10         20.0  0.832869  0.072317  0.729835  0.741472  0.856967  0.898496  0.903509
setup_2          20.0  0.793853  0.070014  0.715536  0.725914  0.767175  0.844911  0.903509
setup_3          20.0  0.776247  0.067357  0.720791  0.729674  0.741472  0.810406  0.903509
setup_4          20.0  0.816489  0.063141  0.730976  0.743787  0.812495  0.868423  0.903509
setup_5          20.0  0.815801  0.071996  0.713275  0.737245  0.824509  0.890152  0.903509
setup_6          20.0  0.817839  0.067619  0.716542  0.745175  0.814547  0.891304  0.896825
setup_7          20.0  0.812401  0.072702  0.730745  0.741472  0.810001  0.896825  0.903509
setup_8          20.0  0.819275  0.069322  0.715179  0.744531  0.837828  0.891304  0.903509
setup_9          20.0  0.870063  0.053811  0.725557  0.856190  0.894065  0.903509  0.903509
